,Air_Temp_DEGC,Soil_Temp_DEGC,Soil_Classification,Crop,Fert_Ammend_Class,target
502,0.0,0.0,6.0,0.0,1.0,2836.431984
7634,0.0,0.0,4.0,3.0,1.0,0.0
7480,0.0,0.0,4.0,3.0,1.0,0.0
755,0.0,0.0,6.0,0.0,0.0,1115.515531
3253,25.43333333,22.475,2.0,0.0,3.0,16394.3989
5800,0.0,0.0,4.0,4.0,3.0,0.0
1105,5.875,0.1,7.0,3.0,2.0,2287.729529
392,0.0,0.0,6.0,0.0,3.0,1495.341742
6863,0.0,0.0,4.0,3.0,1.0,0.0
6019,0.0,0.0,4.0,0.0,1.0,0.0
4293,0.0,19.16666667,8.0,1.0,3.0,19284.772
2008,13.87,0.0,1.0,1.0,3.0,8179.4112810000015
7327,0.0,0.0,4.0,3.0,1.0,0.0
799,0.0,0.0,6.0,0.0,0.0,1119.719372
6391,0.0,0.0,4.0,4.0,3.0,0.0
5514,0.0,0.0,4.0,4.0,3.0,0.0
5548,0.0,0.0,4.0,4.0,3.0,0.0
6063,0.0,0.0,4.0,0.0,1.0,0.0
5478,0.0,0.0,4.0,0.0,3.0,0.0
5401,0.0,0.0,4.0,4.0,3.0,0.0
841,0.0,0.0,6.0,0.0,2.0,417.3634894
1865,14.42,0.0,1.0,1.0,3.0,2269.657257
1506,5.98,0.0,1.0,1.0,2.0,2668.542491
2277,5.98,0.0,1.0,1.0,1.0,2315.283249
177,0.0,0.0,6.0,0.0,2.0,1386.587732
1154,19.575,18.15,7.0,3.0,2.0,2965.729661
6843,0.0,0.0,4.0,3.0,1.0,0.0
605,0.0,0.0,6.0,0.0,3.0,350.95311339999995
1116,17.825,9.5,7.0,3.0,2.0,16046.0213
6070,0.0,0.0,0.0,0.0,1.0,0.0
263,0.0,0.0,6.0,0.0,0.0,1877.487855
6681,0.0,0.0,4.0,3.0,1.0,0.0
5520,0.0,0.0,0.0,0.0,3.0,0.0
3482,24.76666667,23.2,2.0,0.0,1.0,35572.48422
7353,0.0,0.0,4.0,3.0,1.0,0.0
2087,8.0,0.0,1.0,1.0,2.0,4467.247928
2167,-0.453,0.0,1.0,1.0,1.0,1120.217318
1999,13.87,0.0,1.0,1.0,2.0,8690.450754000001
414,0.0,0.0,6.0,0.0,3.0,1595.450763
4485,0.0,8.5,8.0,1.0,3.0,10705.3222
4529,0.0,11.5,8.0,1.0,3.0,7541.3668
7464,0.0,0.0,4.0,3.0,1.0,0.0
6220,0.0,0.0,4.0,0.0,1.0,0.0
4662,0.0,18.38888889,8.0,1.0,3.0,27482.1858
7562,0.0,0.0,4.0,3.0,1.0,0.0
785,0.0,0.0,6.0,0.0,0.0,1073.783372
3240,0.0,0.0,2.0,0.0,3.0,16165.85962
4238,0.0,20.55555556,8.0,1.0,3.0,16657.902
4602,0.0,13.72222222,8.0,2.0,3.0,6024.2637
6611,0.0,0.0,4.0,3.0,1.0,0.0
2180,9.17,0.0,1.0,1.0,3.0,1231.328974
582,0.0,0.0,6.0,0.0,3.0,1285.196858
5009,6.0,3.0,5.0,0.0,3.0,9309.562070999997
4431,0.0,10.61111111,8.0,1.0,3.0,5850.0976
998,0.0,0.0,6.0,0.0,3.0,723.0419215
7816,0.0,0.0,4.0,3.0,1.0,0.0
68,0.0,0.0,6.0,0.0,1.0,1091.005599
3867,0.0,0.0,2.0,0.0,3.0,19750.11552
3233,0.0,0.0,2.0,0.0,3.0,21184.30797
7304,0.0,0.0,4.0,3.0,1.0,0.0
6922,0.0,0.0,4.0,3.0,1.0,0.0
1972,22.15,0.0,1.0,1.0,1.0,10667.3465
7651,0.0,0.0,4.0,3.0,1.0,0.0
4140,18.13333333,17.875,2.0,0.0,3.0,24715.91139
5108,14.90357143,0.2,5.0,0.0,3.0,2457.846646
5678,0.0,0.0,4.0,4.0,3.0,0.0
7234,0.0,0.0,4.0,3.0,1.0,0.0
170,0.0,0.0,6.0,0.0,2.0,1159.150249
5493,0.0,0.0,4.0,0.0,3.0,0.0
7195,0.0,0.0,4.0,3.0,1.0,0.0
6519,0.0,0.0,4.0,4.0,3.0,0.0
7312,0.0,0.0,4.0,3.0,1.0,0.0
2786,0.0,0.0,2.0,0.0,3.0,25466.81797
1469,13.7,0.0,1.0,1.0,2.0,6460.274685
6225,0.0,0.0,4.0,4.0,3.0,0.0
2685,20.13333333,18.975,2.0,0.0,3.0,22874.55329
601,0.0,0.0,6.0,0.0,3.0,433.9038747
5418,0.0,0.0,4.0,4.0,3.0,0.0
7623,0.0,0.0,4.0,3.0,1.0,0.0
2734,28.2,24.05,2.0,0.0,3.0,25972.62667
2091,8.0,0.0,1.0,1.0,3.0,3872.53697
4780,0.0,13.77777778,8.0,1.0,3.0,16853.4049
1814,11.78,0.0,1.0,1.0,3.0,2282.410273
1708,12.9,0.0,1.0,1.0,2.0,3449.266847
4105,0.0,0.0,2.0,0.0,3.0,19592.42155
7484,0.0,0.0,4.0,3.0,1.0,0.0
1370,30.675,25.95,7.0,3.0,1.0,17943.57545
957,0.0,0.0,6.0,0.0,1.0,830.435615
1654,7.46,0.0,1.0,1.0,1.0,2180.8127010000007
6595,0.0,0.0,4.0,3.0,1.0,0.0
4523,0.0,12.55555556,8.0,2.0,3.0,22114.6098
6734,0.0,0.0,4.0,3.0,1.0,0.0
5722,0.0,0.0,4.0,4.0,3.0,0.0
4274,0.0,21.5,8.0,1.0,3.0,10514.036
1636,6.2,0.0,1.0,1.0,1.0,1841.675739
696,0.0,0.0,6.0,0.0,1.0,1314.099332
5114,12.02708333,9.1,5.0,0.0,3.0,2857.74917
4759,0.0,16.27777778,8.0,1.0,3.0,3909.1491
691,0.0,0.0,6.0,0.0,1.0,1096.605691
6781,0.0,0.0,4.0,3.0,1.0,0.0
2290,8.4,0.0,1.0,1.0,2.0,617.591284
5552,0.0,0.0,0.0,0.0,3.0,0.0
2427,11.78,0.0,1.0,1.0,2.0,3994.38526
1146,31.425,22.95,7.0,3.0,2.0,8469.165681
5875,0.0,0.0,4.0,0.0,1.0,0.0
3882,24.23333333,23.2,2.0,0.0,3.0,27803.443110000004
2474,8.0,0.0,1.0,1.0,1.0,3110.063803
2743,0.0,0.0,2.0,0.0,3.0,31587.15558
28,0.0,0.0,6.0,0.0,3.0,862.7040199999999
2967,0.0,0.0,2.0,0.0,3.0,15141.68452
7662,0.0,0.0,4.0,3.0,1.0,0.0
4828,0.0,0.0,3.0,1.0,1.0,240.0
6361,0.0,0.0,4.0,0.0,1.0,0.0
4607,0.0,21.38888889,8.0,1.0,3.0,6627.2816
6856,0.0,0.0,4.0,3.0,1.0,0.0
2822,0.0,0.0,2.0,0.0,3.0,15626.84067
1353,33.975,36.65,7.0,3.0,1.0,2795.292223
1806,11.78,0.0,1.0,1.0,2.0,2913.3619710000007
2018,7.006,0.0,1.0,1.0,2.0,8709.907011
610,0.0,0.0,6.0,0.0,3.0,247.2646617
6241,0.0,0.0,4.0,4.0,3.0,0.0
3736,0.0,0.0,2.0,0.0,2.0,35059.00912
57,0.0,0.0,6.0,0.0,1.0,644.9869576
2887,0.0,0.0,2.0,0.0,3.0,28261.36195
1978,18.15,0.0,1.0,1.0,2.0,10871.15285
6852,0.0,0.0,4.0,3.0,1.0,0.0
7699,0.0,0.0,4.0,3.0,1.0,0.0
6325,0.0,0.0,4.0,0.0,1.0,0.0
3476,0.0,0.0,2.0,0.0,1.0,34694.09097
1886,7.83,0.0,1.0,1.0,3.0,1023.025275
6775,0.0,0.0,4.0,3.0,1.0,0.0
3647,0.0,0.0,2.0,0.0,2.0,35189.841239999994
2660,0.0,0.0,2.0,0.0,3.0,15725.74267
6111,0.0,0.0,4.0,4.0,3.0,0.0
7552,0.0,0.0,4.0,3.0,1.0,0.0
5254,0.0,0.0,4.0,0.0,3.0,0.0
7738,0.0,0.0,4.0,3.0,1.0,0.0
94,0.0,0.0,6.0,0.0,1.0,690.1859982999998
4124,0.0,0.0,2.0,0.0,3.0,18331.49834
6839,0.0,0.0,4.0,3.0,1.0,0.0
363,7.05,0.0,6.0,0.0,3.0,733.3673445000002
1337,5.05,-0.15,7.0,3.0,1.0,2410.874055
448,0.0,0.0,6.0,0.0,1.0,1392.479067
3512,0.0,0.0,2.0,0.0,1.0,31895.47803
6555,0.0,0.0,4.0,4.0,3.0,0.0
7055,0.0,0.0,4.0,3.0,1.0,0.0
2913,0.0,0.0,2.0,0.0,3.0,30612.72719
2641,0.0,0.0,2.0,0.0,3.0,27356.24991
1981,18.15,0.0,1.0,1.0,2.0,7940.194467
784,0.0,0.0,6.0,0.0,0.0,1070.502229
7385,0.0,0.0,4.0,3.0,1.0,0.0
47,3.05,-1.3,6.0,0.0,1.0,436.375972
149,0.0,0.0,6.0,0.0,2.0,1695.371586
6094,0.0,0.0,4.0,0.0,1.0,0.0
2955,23.76666667,21.425,2.0,0.0,3.0,14468.09659
2537,0.0,0.0,2.0,0.0,3.0,36815.47423
6414,0.0,0.0,4.0,0.0,1.0,0.0
196,0.0,0.0,6.0,0.0,0.0,1139.6596949999996
6497,0.0,0.0,4.0,0.0,1.0,0.0
3138,0.0,0.0,2.0,0.0,3.0,19281.83104
5585,0.0,0.0,4.0,4.0,3.0,0.0
4514,0.0,11.83333333,8.0,1.0,3.0,10463.7634
4155,23.03333333,21.9,2.0,0.0,3.0,19661.01191
4370,0.0,11.83333333,8.0,1.0,3.0,3630.534
7026,0.0,0.0,4.0,3.0,1.0,0.0
6492,0.0,0.0,4.0,4.0,3.0,0.0
1963,22.15,0.0,1.0,1.0,2.0,15802.15785
3523,0.0,0.0,2.0,0.0,1.0,17577.053340000002
7477,0.0,0.0,4.0,3.0,1.0,0.0
4244,0.0,21.11111111,8.0,1.0,3.0,20482.136
3796,28.46666667,24.825,2.0,0.0,2.0,42189.57884
302,0.0,0.0,6.0,0.0,3.0,496.8618219
7727,0.0,0.0,4.0,3.0,1.0,0.0
4656,0.0,15.72222222,8.0,1.0,3.0,17546.0761
3627,24.76666667,23.2,2.0,0.0,2.0,20306.7572
3751,29.66666667,24.775,2.0,0.0,2.0,42268.0849
3113,0.0,0.0,2.0,0.0,3.0,13483.96324
1838,8.2,0.0,1.0,1.0,2.0,640.7229963999998
40,-0.7,-1.0,6.0,0.0,1.0,516.1386447
4597,0.0,17.77777778,8.0,1.0,3.0,12560.5808
2089,8.0,0.0,1.0,1.0,3.0,4545.758398
558,0.0,0.0,6.0,0.0,3.0,637.9850399000002
4734,0.0,19.88888889,8.0,1.0,3.0,8177.566999999999
3262,0.0,0.0,2.0,0.0,3.0,26867.01764
127,0.0,0.0,6.0,0.0,2.0,718.1092046
2688,0.0,0.0,2.0,0.0,3.0,26522.84476
1315,25.8625,25.65,7.0,3.0,1.0,51071.12516
7468,0.0,0.0,4.0,3.0,1.0,0.0
4869,16.9,15.0,5.0,0.0,3.0,17585.86745
6622,0.0,0.0,4.0,3.0,1.0,0.0
855,0.0,0.0,6.0,0.0,2.0,882.7380509999998
5936,0.0,0.0,4.0,0.0,1.0,0.0
1350,16.7625,18.85,7.0,3.0,1.0,26137.87229
1492,15.9,0.0,1.0,1.0,2.0,14034.74838
2420,12.9,0.0,1.0,1.0,1.0,3067.954591
2291,7.3,0.0,1.0,1.0,2.0,1311.598746
4929,25.9,20.0,5.0,0.0,3.0,29305.85205
1723,4.1,0.0,1.0,1.0,2.0,2346.745016
930,0.0,0.0,6.0,0.0,1.0,1196.953097
4972,16.9,13.0,5.0,0.0,3.0,13168.20518
7335,0.0,0.0,4.0,3.0,1.0,0.0
5004,6.0,2.0,5.0,0.0,3.0,5220.854565
3438,27.3,24.95,2.0,0.0,1.0,23673.54718
4994,12.6,3.0,5.0,0.0,3.0,8153.989812999999
4641,0.0,19.61111111,8.0,1.0,3.0,10459.3083
3697,0.0,0.0,2.0,0.0,2.0,60460.18144
6427,0.0,0.0,4.0,4.0,3.0,0.0
3341,0.0,0.0,2.0,0.0,3.0,28343.902
1080,18.85,17.6,7.0,3.0,2.0,23015.66185
7402,0.0,0.0,4.0,3.0,1.0,0.0
567,0.0,0.0,6.0,0.0,3.0,472.5791498
5210,0.0,0.0,4.0,4.0,3.0,0.0
1042,31.1125,22.15,7.0,3.0,2.0,4787.256335
792,0.0,0.0,6.0,0.0,0.0,1096.7513720000004
368,0.0,0.0,6.0,0.0,3.0,789.2878841
4342,0.0,13.66666667,8.0,1.0,3.0,14520.646
4910,30.9,28.0,5.0,0.0,3.0,76196.99088
735,0.0,0.0,6.0,0.0,1.0,1351.052916
5704,0.0,0.0,4.0,4.0,3.0,0.0
3816,0.0,0.0,2.0,0.0,2.0,18116.58922
4371,0.0,11.77777778,8.0,1.0,3.0,2510.054
7703,0.0,0.0,4.0,3.0,1.0,0.0
3611,23.2,21.85,2.0,0.0,2.0,26712.20023
778,0.0,0.0,6.0,0.0,0.0,983.9853793
115,0.0,0.0,6.0,0.0,2.0,1591.027651
7331,0.0,0.0,4.0,3.0,1.0,0.0
4918,25.9,20.0,5.0,0.0,3.0,27350.22853
1676,12.6,0.0,1.0,1.0,3.0,3549.450857
3368,27.96666667,24.8,2.0,0.0,3.0,22719.96313
7766,0.0,0.0,4.0,3.0,1.0,0.0
1153,31.7875,22.3,7.0,3.0,2.0,2812.097079
1427,30.0875,27.8,7.0,3.0,1.0,12792.27202
1656,12.33,0.0,1.0,1.0,2.0,7193.686301999999
1716,10.1,0.0,1.0,1.0,1.0,2152.024081
456,0.0,0.0,6.0,0.0,1.0,1693.644818
6431,0.0,0.0,4.0,4.0,3.0,0.0
3285,23.03333333,21.9,2.0,0.0,3.0,20800.50973
1045,17.7125,13.6,7.0,3.0,2.0,12302.98565
5154,19.575,17.0,5.0,0.0,3.0,18771.103430000006
5035,-8.5,-0.5,5.0,0.0,3.0,2182.400376
1750,9.2,0.0,1.0,1.0,1.0,2344.274268
3674,0.0,0.0,2.0,0.0,2.0,15104.82066
6076,0.0,0.0,4.0,0.0,1.0,0.0
2513,8.08,0.0,1.0,1.0,1.0,1349.935838
6733,0.0,0.0,4.0,3.0,1.0,0.0
5595,0.0,0.0,4.0,4.0,3.0,0.0
7712,0.0,0.0,4.0,3.0,1.0,0.0
7488,0.0,0.0,4.0,3.0,1.0,0.0
6098,0.0,0.0,4.0,4.0,3.0,0.0
4781,0.0,12.88888889,8.0,1.0,3.0,16195.7934
1629,6.2,0.0,1.0,1.0,2.0,5266.142558
2755,27.63333333,22.825,2.0,0.0,3.0,30906.90533
7387,0.0,0.0,4.0,3.0,1.0,0.0
4129,26.26666667,22.55,2.0,0.0,3.0,19723.45774
5857,0.0,0.0,4.0,0.0,1.0,0.0
7501,0.0,0.0,4.0,3.0,1.0,0.0
5778,0.0,0.0,4.0,0.0,1.0,0.0
3639,24.8,22.725,2.0,0.0,2.0,30171.77595
766,0.0,0.0,6.0,0.0,0.0,1024.942531
7102,0.0,0.0,4.0,3.0,1.0,0.0
5924,0.0,0.0,4.0,0.0,1.0,0.0
7238,0.0,0.0,4.0,3.0,1.0,0.0
5545,0.0,0.0,4.0,4.0,3.0,0.0
3729,0.0,0.0,2.0,0.0,2.0,26740.97126
7325,0.0,0.0,4.0,3.0,1.0,0.0
3543,25.43333333,22.475,2.0,0.0,1.0,12922.35175
1720,4.1,0.0,1.0,1.0,2.0,2769.46857
3096,25.33333333,21.95,2.0,0.0,3.0,10642.68577
4852,0.0,7.85,3.0,1.0,1.0,2360.0
3776,0.0,0.0,2.0,0.0,2.0,36551.19338
1863,14.42,0.0,1.0,1.0,2.0,4403.410335000001
980,0.0,0.0,6.0,0.0,3.0,785.3640466
6974,0.0,0.0,4.0,3.0,1.0,0.0
7307,0.0,0.0,4.0,3.0,1.0,0.0
3150,19.83333333,19.875,2.0,0.0,3.0,15481.3346
1582,5.3,0.0,1.0,1.0,2.0,2030.403307
4620,0.0,19.0,8.0,1.0,3.0,4972.4131
3529,0.0,0.0,2.0,0.0,1.0,17133.37411
1084,27.9375,26.55,7.0,3.0,2.0,13662.50104
1928,20.38,0.0,1.0,1.0,3.0,18153.37875
7466,0.0,0.0,4.0,3.0,1.0,0.0
2492,9.44,0.0,1.0,1.0,2.0,1533.68769
4455,0.0,8.05555556,8.0,1.0,3.0,11162.4244
1144,27.7375,25.7,7.0,3.0,2.0,6982.483901000001
4858,0.0,0.0,3.0,1.0,1.0,400.0
3358,24.5,22.15,2.0,0.0,3.0,33561.63299
665,0.0,0.0,6.0,0.0,1.0,899.269391
265,0.0,0.0,6.0,0.0,0.0,2157.251621
6526,0.0,0.0,4.0,0.0,1.0,0.0
5029,-8.5,-0.5,5.0,0.0,3.0,2361.973143
7302,0.0,0.0,4.0,3.0,1.0,0.0
7203,0.0,0.0,4.0,3.0,1.0,0.0
6585,0.0,0.0,4.0,3.0,1.0,0.0
6879,0.0,0.0,4.0,3.0,1.0,0.0
5470,0.0,0.0,4.0,0.0,3.0,0.0
4224,0.0,21.5,8.0,1.0,3.0,6607.2559999999985
5048,5.50092593,0.3,5.0,0.0,3.0,834.6153089
53,0.0,0.0,6.0,0.0,1.0,561.5425634
3880,26.83333333,23.875,2.0,0.0,3.0,24785.37574
382,0.0,0.0,6.0,0.0,3.0,1246.4222539999996
3339,0.0,0.0,2.0,0.0,3.0,27064.8153
3153,27.93333333,23.325,2.0,0.0,3.0,29736.23213
769,7.75,0.0,6.0,0.0,0.0,834.1611075000002
394,0.0,0.0,6.0,0.0,3.0,1473.54034
5781,0.0,0.0,4.0,4.0,3.0,0.0
6671,0.0,0.0,4.0,3.0,1.0,0.0
6936,0.0,0.0,4.0,3.0,1.0,0.0
7147,0.0,0.0,4.0,3.0,1.0,0.0
6253,0.0,0.0,4.0,4.0,3.0,0.0
4938,30.7,21.0,5.0,0.0,3.0,33814.15262
1295,5.4625,-0.2,7.0,3.0,1.0,1423.214352
1176,9.425,-3.25,7.0,3.0,2.0,857.0036150000002
3002,0.0,0.0,2.0,0.0,3.0,25013.80592
6722,0.0,0.0,4.0,3.0,1.0,0.0
7373,0.0,0.0,4.0,3.0,1.0,0.0
3038,27.1,22.175,2.0,0.0,3.0,28565.75403
4549,0.0,12.83333333,8.0,1.0,3.0,16651.2715
6146,0.0,0.0,4.0,4.0,3.0,0.0
724,0.0,0.0,6.0,0.0,1.0,909.3700345
4729,0.0,19.61111111,8.0,2.0,3.0,13471.1198
4838,0.0,19.86666667,3.0,1.0,1.0,9520.0
2972,0.0,0.0,2.0,0.0,3.0,39767.54335
327,0.0,0.0,6.0,0.0,3.0,584.5119917000002
5142,19.605,20.3,5.0,0.0,3.0,13092.20656
5951,0.0,0.0,4.0,0.0,1.0,0.0
1883,7.83,0.0,1.0,1.0,2.0,1240.123726
1729,4.1,0.0,1.0,1.0,1.0,3436.613705
5602,0.0,0.0,4.0,4.0,3.0,0.0
1894,27.03,0.0,1.0,1.0,2.0,11413.84996
6040,0.0,0.0,4.0,0.0,1.0,0.0
707,0.0,0.0,6.0,0.0,1.0,1549.181288
6179,0.0,0.0,4.0,0.0,1.0,0.0
3723,19.6,21.0,2.0,0.0,2.0,25377.91986
6122,0.0,0.0,4.0,4.0,3.0,0.0
3659,0.0,0.0,2.0,0.0,2.0,24246.41522
5193,0.0,0.0,4.0,4.0,3.0,0.0
1012,27.8875,31.0,7.0,3.0,2.0,88217.17542
97,0.0,0.0,6.0,0.0,1.0,713.4365299
5512,0.0,0.0,4.0,0.0,3.0,0.0
3759,0.0,0.0,2.0,0.0,2.0,53741.35682000001
5920,0.0,0.0,4.0,0.0,1.0,0.0
3556,0.0,0.0,2.0,0.0,2.0,85644.10728
3407,0.0,0.0,2.0,0.0,1.0,25056.871430000007
607,0.0,0.0,6.0,0.0,3.0,309.4777327
3426,26.53333333,23.475,2.0,0.0,1.0,15106.32076
1560,6.25,0.0,1.0,1.0,2.0,2143.972404
4956,11.0,12.0,5.0,0.0,3.0,29213.36177
1461,10.8,9.25,7.0,3.0,1.0,12564.20882
7179,0.0,0.0,4.0,3.0,1.0,0.0
6956,0.0,0.0,4.0,3.0,1.0,0.0
7784,0.0,0.0,4.0,3.0,1.0,0.0
4991,12.6,5.0,5.0,0.0,3.0,5030.933393
2673,25.43333333,22.475,2.0,0.0,3.0,16500.5243
6615,0.0,0.0,4.0,3.0,1.0,0.0
1148,32.1375,23.0,7.0,3.0,2.0,6335.94034
6549,0.0,0.0,4.0,0.0,1.0,0.0
7345,0.0,0.0,4.0,3.0,1.0,0.0
7419,0.0,0.0,4.0,3.0,1.0,0.0
4006,26.53333333,23.475,2.0,0.0,3.0,17067.39859
2916,23.23333333,22.65,2.0,0.0,3.0,24238.06619
6178,0.0,0.0,4.0,4.0,3.0,0.0
5886,0.0,0.0,4.0,4.0,3.0,0.0
7567,0.0,0.0,4.0,3.0,1.0,0.0
1910,27.03,0.0,1.0,1.0,3.0,10172.8178
4754,0.0,14.55555556,8.0,1.0,3.0,2149.5634
7068,0.0,0.0,4.0,3.0,1.0,0.0
5118,11.98541667,9.6,5.0,0.0,3.0,5668.487185
6114,0.0,0.0,4.0,4.0,3.0,0.0
2802,21.0,19.925,2.0,0.0,3.0,8576.738991
5540,0.0,0.0,4.0,4.0,3.0,0.0
5650,0.0,0.0,4.0,0.0,1.0,0.0
2040,5.803,0.0,1.0,1.0,2.0,7687.933356999999
6287,0.0,0.0,4.0,4.0,3.0,0.0
4616,0.0,16.94444444,8.0,2.0,3.0,11603.4495
3304,0.0,0.0,2.0,0.0,3.0,27185.22946
6140,0.0,0.0,4.0,0.0,1.0,0.0
6523,0.0,0.0,4.0,4.0,3.0,0.0
2353,23.56,0.0,1.0,0.0,1.0,11746.40373
5238,0.0,0.0,4.0,0.0,3.0,0.0
3114,26.26666667,22.55,2.0,0.0,3.0,10895.52853
6204,0.0,0.0,4.0,0.0,1.0,0.0
5100,14.79642857,0.6,5.0,0.0,3.0,3975.63143
3057,26.96666667,22.3,2.0,0.0,3.0,29582.83572
2398,20.37,0.0,1.0,0.0,3.0,14659.27656
3954,0.0,0.0,2.0,0.0,3.0,20344.12345
1141,30.4125,23.25,7.0,3.0,2.0,22312.94335
2368,26.84,0.0,1.0,0.0,2.0,12797.43858
5290,0.0,0.0,4.0,4.0,3.0,0.0
2773,0.0,0.0,2.0,0.0,3.0,30478.492810000003
139,0.0,0.0,6.0,0.0,2.0,1798.374657
2906,0.0,0.0,2.0,0.0,3.0,30068.27512
5849,0.0,0.0,4.0,4.0,3.0,0.0
3537,0.0,0.0,2.0,0.0,1.0,15819.41094
7375,0.0,0.0,4.0,3.0,1.0,0.0
2465,5.803,0.0,1.0,1.0,1.0,4911.032772
5513,0.0,0.0,4.0,4.0,3.0,0.0
3582,0.0,0.0,2.0,0.0,2.0,26840.56727
6052,0.0,0.0,4.0,0.0,1.0,0.0
7348,0.0,0.0,4.0,3.0,1.0,0.0
1965,22.15,0.0,1.0,1.0,3.0,15231.26965
6506,0.0,0.0,4.0,0.0,1.0,0.0
4437,0.0,11.11111111,8.0,1.0,3.0,13369.9488
4877,16.9,10.5,5.0,0.0,3.0,17495.60761
90,0.0,0.0,6.0,0.0,1.0,793.9828378999998
4515,0.0,13.22222222,8.0,1.0,3.0,15198.7152
6635,0.0,0.0,4.0,3.0,1.0,0.0
6386,0.0,0.0,4.0,0.0,1.0,0.0
1776,9.65,0.0,1.0,1.0,1.0,1803.686512
3168,0.0,0.0,2.0,0.0,3.0,37387.5759
4326,0.0,17.11111111,8.0,1.0,3.0,14853.81
1702,10.1,0.0,1.0,1.0,2.0,3438.763479
5217,0.0,0.0,4.0,4.0,3.0,0.0
5294,0.0,0.0,4.0,0.0,3.0,0.0
104,0.0,0.0,6.0,0.0,1.0,1239.47919
2943,0.0,0.0,2.0,0.0,3.0,14647.9038
7130,0.0,0.0,4.0,3.0,1.0,0.0
2507,8.76,0.0,1.0,1.0,3.0,707.9233755
6016,0.0,0.0,4.0,0.0,1.0,0.0
4441,0.0,10.88888889,8.0,2.0,3.0,10380.8896
1705,10.1,0.0,1.0,1.0,2.0,4320.1931810000015
4520,0.0,13.05555556,8.0,2.0,3.0,12878.9342
1775,10.63,0.0,1.0,1.0,1.0,1242.102556
6975,0.0,0.0,4.0,3.0,1.0,0.0
7225,0.0,0.0,4.0,3.0,1.0,0.0
3357,0.0,0.0,2.0,0.0,3.0,33750.87236
7571,0.0,0.0,4.0,3.0,1.0,0.0
2961,0.0,0.0,2.0,0.0,3.0,13363.63172
709,0.0,0.0,6.0,0.0,1.0,1473.909376
4954,11.0,10.0,5.0,0.0,3.0,19157.1659
5190,0.0,0.0,4.0,0.0,3.0,0.0
3891,0.0,0.0,2.0,0.0,3.0,39840.99412
6716,0.0,0.0,4.0,3.0,1.0,0.0
5657,0.0,0.0,4.0,4.0,3.0,0.0
1796,1.013,0.0,1.0,1.0,1.0,2180.555481
1735,12.0,0.0,1.0,1.0,2.0,3634.44838
422,0.0,0.0,6.0,0.0,3.0,2867.94293
1163,14.3875,11.5,7.0,3.0,2.0,41042.7496
5140,18.9,16.2,5.0,0.0,3.0,17752.84601
590,0.0,0.0,6.0,0.0,3.0,413.3708361
4490,0.0,9.27777778,8.0,2.0,3.0,7865.1289
100,0.0,0.0,6.0,0.0,1.0,938.8833842
3603,0.0,0.0,2.0,0.0,2.0,39966.0957
3336,0.0,0.0,2.0,0.0,3.0,35317.19974
2078,10.21,0.0,1.0,1.0,1.0,2662.891368
5851,0.0,0.0,4.0,4.0,3.0,0.0
1131,33.6375,25.2,7.0,3.0,2.0,14584.597769999997
6527,0.0,0.0,4.0,4.0,3.0,0.0
3956,0.0,0.0,2.0,0.0,3.0,18325.33274
1246,33.0,26.75,7.0,3.0,1.0,3763.547576
5301,0.0,0.0,4.0,0.0,3.0,0.0
2936,0.0,0.0,2.0,0.0,3.0,19930.05995
180,0.0,0.0,6.0,0.0,2.0,1931.278454
7270,0.0,0.0,4.0,3.0,1.0,0.0
7140,0.0,0.0,4.0,3.0,1.0,0.0
2064,7.951,0.0,1.0,1.0,2.0,3696.732282
4978,16.9,10.0,5.0,0.0,3.0,22868.43259
2741,23.2,21.85,2.0,0.0,3.0,29341.21804
2283,7.5,0.0,1.0,1.0,2.0,12237.61968
358,0.0,0.0,6.0,0.0,3.0,998.2316666000003
5021,16.0,5.0,5.0,0.0,3.0,13753.78892
5569,0.0,0.0,4.0,4.0,3.0,0.0
2249,12.99,0.0,1.0,1.0,1.0,2189.113622
7158,0.0,0.0,4.0,3.0,1.0,0.0
3147,0.0,0.0,2.0,0.0,3.0,21136.71289
805,0.0,0.0,6.0,0.0,0.0,1139.406229
4909,30.9,28.0,5.0,0.0,3.0,71371.52021
3321,23.2,21.85,2.0,0.0,3.0,28145.90033
4181,0.0,0.0,2.0,0.0,3.0,32390.7612
7108,0.0,0.0,4.0,3.0,1.0,0.0
1674,12.6,0.0,1.0,1.0,3.0,5501.233981
4100,24.13333333,19.725,2.0,0.0,3.0,18445.40212
4231,0.0,25.0,8.0,1.0,3.0,10105.18
3866,0.0,0.0,2.0,0.0,3.0,20603.74336
7680,0.0,0.0,4.0,3.0,1.0,0.0
2656,0.0,0.0,2.0,0.0,3.0,16342.96234
7458,0.0,0.0,4.0,3.0,1.0,0.0
6762,0.0,0.0,4.0,3.0,1.0,0.0
450,0.0,0.0,6.0,0.0,1.0,1559.441844
703,0.0,0.0,6.0,0.0,1.0,1618.590428
1302,17.85,9.15,7.0,3.0,1.0,4576.861017
5010,6.0,2.0,5.0,0.0,3.0,10398.5368
6502,0.0,0.0,4.0,0.0,1.0,0.0
4756,0.0,15.05555556,8.0,1.0,3.0,1346.3789
6388,0.0,0.0,4.0,4.0,3.0,0.0
5518,0.0,0.0,4.0,0.0,3.0,0.0
3521,0.0,0.0,2.0,0.0,1.0,18055.43258
2118,6.706,0.0,1.0,1.0,2.0,858.9080718
